test_name,business_question,variables,statistic,p_value,result,interpretation,scipy_function
Spearman correlation,Do postings mentioning more skills tend to have higher salary midpoints?,skill_count vs salary_mid_lpa,0.282131,0.0,statistically_significant,Positive statistic means higher skill-count postings are associated with higher salary midpoints.,scipy.stats.spearmanr
Kruskal-Wallis H-test,Are salary midpoint distributions different across role families?,role_label vs salary_mid_lpa,159.283609,0.0,statistically_significant,Significant result suggests at least one role family has a different salary distribution.,scipy.stats.kruskal
Chi-square independence test,Is experience-level mix independent of role family?,role_label vs experience_level,244.109955,0.0,statistically_significant,Degrees of freedom: 35. Significant result means role and experience-level mix are associated.,scipy.stats.chi2_contingency
Mann-Whitney U test,Do postings mentioning Python have a different salary distribution?,salary_mid_lpa for postings with vs without Python,302083.0,0.0,statistically_significant,Non-parametric salary comparison for one skill against all other postings.,scipy.stats.mannwhitneyu
Mann-Whitney U test,Do postings mentioning SQL have a different salary distribution?,salary_mid_lpa for postings with vs without SQL,269170.5,0.028933,statistically_significant,Non-parametric salary comparison for one skill against all other postings.,scipy.stats.mannwhitneyu
Mann-Whitney U test,Do postings mentioning APIs have a different salary distribution?,salary_mid_lpa for postings with vs without APIs,261741.0,2.1e-05,statistically_significant,Non-parametric salary comparison for one skill against all other postings.,scipy.stats.mannwhitneyu
Mann-Whitney U test,Do postings mentioning Business Recommendations have a different salary distribution?,salary_mid_lpa for postings with vs without Business Recommendations,228382.5,0.012393,statistically_significant,Non-parametric salary comparison for one skill against all other postings.,scipy.stats.mannwhitneyu
Mann-Whitney U test,Do postings mentioning Labor Market Analytics have a different salary distribution?,salary_mid_lpa for postings with vs without Labor Market Analytics,228496.0,0.011842,statistically_significant,Non-parametric salary comparison for one skill against all other postings.,scipy.stats.mannwhitneyu
Mann-Whitney U test,Do postings mentioning Future of Work have a different salary distribution?,salary_mid_lpa for postings with vs without Future of Work,228690.5,0.009675,statistically_significant,Non-parametric salary comparison for one skill against all other postings.,scipy.stats.mannwhitneyu
Mann-Whitney U test,Do postings mentioning Stakeholder Communication have a different salary distribution?,salary_mid_lpa for postings with vs without Stakeholder Communication,228690.5,0.009675,statistically_significant,Non-parametric salary comparison for one skill against all other postings.,scipy.stats.mannwhitneyu
Mann-Whitney U test,Do postings mentioning Machine Learning have a different salary distribution?,salary_mid_lpa for postings with vs without Machine Learning,187545.0,0.012158,statistically_significant,Non-parametric salary comparison for one skill against all other postings.,scipy.stats.mannwhitneyu
Mann-Whitney U test,Do postings mentioning Data Visualization have a different salary distribution?,salary_mid_lpa for postings with vs without Data Visualization,165099.0,0.909,not_statistically_significant,Non-parametric salary comparison for one skill against all other postings.,scipy.stats.mannwhitneyu
Mann-Whitney U test,Do postings mentioning LLM have a different salary distribution?,salary_mid_lpa for postings with vs without LLM,191187.0,1e-05,statistically_significant,Non-parametric salary comparison for one skill against all other postings.,scipy.stats.mannwhitneyu
